Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1673.983987286064
FDW14,OUT017,1349.5129043321303
NCN55,OUT010,471.30684669117625
FDQ58,OUT017,2432.662580732177
FDY38,OUT027,5041.821497446806
FDH56,OUT046,1892.0661445161302
FDL48,OUT018,790.330795409836
FDC48,OUT027,2846.4008225165553
FDN33,OUT045,1559.9736407643304
FDA36,OUT017,3190.643467582418
FDT44,OUT017,1892.0661445161302
FDQ56,OUT045,1349.5129043321303
NCC54,OUT019,471.30684669117625
FDU11,OUT049,2006.4707423197463
DRL59,OUT013,790.330795409836
FDM24,OUT049,2432.662580732177
FDI57,OUT045,3011.525299159663
DRC12,OUT018,3011.525299159663
NCM42,OUT027,2846.4008225165553
FDA46,OUT010,471.30684669117625
FDA31,OUT013,2843.569789215687
NCJ31,OUT035,3549.850947508308
FDG52,OUT046,790.330795409836
NCL19,OUT019,207.1305035250467
FDS10,OUT035,3190.643467582418
FDX22,OUT010,471.30684669117625
NCF19,OUT035,790.330795409836
NCE06,OUT046,2633.8398439024395
DRC27,OUT046,3805.9486041666646
FDE21,OUT035,1892.0661445161302
NCR42,OUT019,207.1305035250467
FDX51,OUT018,3011.525299159663
NCR06,OUT018,646.0888157894736
FDU31,OUT027,5041.821497446806
FDU59,OUT017,2633.8398439024395
FDR03,OUT027,5041.821497446806
FDS49,OUT027,2846.4008225165553
FDD48,OUT010,207.1305035250467
NCF18,OUT017,3011.525299159663
NCD43,OUT027,2846.4008225165553
NCD54,OUT018,2117.4513803278687
FDY19,OUT010,207.1305035250467
NCY54,OUT017,2843.569789215687
NCL19,OUT018,2432.662580732177
FDP23,OUT010,471.30684669117625
FDC26,OUT013,1673.983987286064
FDR14,OUT010,207.1305035250467
NCS41,OUT035,3190.643467582418
FDF41,OUT035,3549.850947508308
FDU34,OUT046,2117.4513803278687
DRH11,OUT046,1068.506765834932
FDM03,OUT013,1673.983987286064
FDS31,OUT017,3190.643467582418
FDJ20,OUT017,2117.4513803278687
FDV44,OUT027,5041.821497446806
FDG02,OUT049,3190.643467582418
FDA09,OUT013,2843.569789215687
FDT04,OUT013,646.0888157894736
FDL58,OUT019,471.30684669117625
FDE52,OUT045,1349.5129043321303
FDW12,OUT035,2432.662580732177
FDL51,OUT017,3805.9486041666646
NCY42,OUT027,2846.4008225165553
FDR07,OUT017,1559.9736407643304
FDN40,OUT045,2432.662580732177
FDB35,OUT027,2846.4008225165553
FDA22,OUT017,2633.8398439024395
NCL06,OUT046,4125.174474540681
FDI35,OUT013,3190.643467582418
NCW42,OUT045,3805.9486041666646
NCX06,OUT049,2843.569789215687
FDC37,OUT027,2846.4008225165553
FDZ14,OUT018,2006.4707423197463
DRG49,OUT049,3549.850947508308
NCG06,OUT045,4125.174474540681
DRC36,OUT045,2843.569789215687
FDV21,OUT019,207.1305035250467
FDB53,OUT046,2432.662580732177
DRP47,OUT019,471.30684669117625
FDA14,OUT013,2432.662580732177
DRC24,OUT035,2432.662580732177
FDW21,OUT018,1559.9736407643304
NCH29,OUT046,1559.9736407643304
FDU58,OUT013,3190.643467582418
FDY27,OUT017,2843.569789215687
FDV56,OUT035,1673.983987286064
FDT59,OUT046,3805.9486041666646
FDB23,OUT046,3805.9486041666646
FDR49,OUT045,790.330795409836
FDB03,OUT010,471.30684669117625
FDN39,OUT045,2633.8398439024395
FDX02,OUT027,5041.821497446806
FDQ16,OUT027,2846.4008225165553
FDU35,OUT018,1559.9736407643304
NCT29,OUT013,2006.4707423197463
FDZ27,OUT046,790.330795409836
FDN57,OUT017,2117.4513803278687
FDA03,OUT018,2432.662580732177
FDZ36,OUT045,3190.643467582418
NCU05,OUT013,1349.5129043321303
FDT39,OUT018,2432.662580732177
FDK60,OUT017,1559.9736407643304
FDZ25,OUT017,2633.8398439024395
FDG12,OUT046,2006.4707423197463
DRB01,OUT019,471.30684669117625
NCC43,OUT027,5041.821497446806
FDX13,OUT019,471.30684669117625
FDM22,OUT049,1068.506765834932
FDJ03,OUT027,790.330795409836
FDU14,OUT018,4125.174474540681
FDB33,OUT010,471.30684669117625
FDP27,OUT046,3011.525299159663
FDO38,OUT010,207.1305035250467
FDE28,OUT027,5041.821497446806
FDO27,OUT035,1559.9736407643304
DRL23,OUT027,2846.4008225165553
FDS28,OUT046,1068.506765834932
FDX24,OUT013,1349.5129043321303
FDZ02,OUT035,1559.9736407643304
FDL46,OUT045,1892.0661445161302
FDS60,OUT027,5041.821497446806
NCO06,OUT017,646.0888157894736
FDO16,OUT035,1349.5129043321303
FDC60,OUT049,1349.5129043321303
FDA48,OUT018,3549.850947508308
FDZ36,OUT027,5041.821497446806
FDK27,OUT045,2006.4707423197463
FDW23,OUT018,646.0888157894736
FDM14,OUT018,1673.983987286064
FDM14,OUT013,1673.983987286064
FDW60,OUT018,2843.569789215687
FDE21,OUT013,1892.0661445161302
NCM42,OUT035,1673.983987286064
FDY59,OUT010,207.1305035250467
DRI49,OUT049,1349.5129043321303
FDT28,OUT019,471.30684669117625
FDQ22,OUT018,646.0888157894736
