Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1847.1591026783049
FDW14,OUT017,1573.5227694194145
NCN55,OUT010,1874.1341929814866
FDQ58,OUT017,2592.7965047315247
FDY38,OUT027,5178.499853020832
FDH56,OUT046,1925.1226078920786
FDL48,OUT018,594.2691412336669
FDC48,OUT027,2785.2791770873637
FDN33,OUT045,1508.0785266453759
FDA36,OUT017,3092.144323847543
FDT44,OUT017,1989.7206587852347
FDQ56,OUT045,1310.467467196941
NCC54,OUT019,1850.7126771355465
FDU11,OUT049,2055.3051685560135
DRL59,OUT013,893.1390928503224
FDM24,OUT049,2556.536390964276
FDI57,OUT045,3082.364532046422
DRC12,OUT018,2760.594819216269
NCM42,OUT027,3198.47432522205
FDA46,OUT010,1126.1335404422966
FDA31,OUT013,2802.1528286576718
NCJ31,OUT035,3867.727020377114
FDG52,OUT046,800.7924743360729
NCL19,OUT019,368.82940224083404
FDS10,OUT035,3020.3680061540144
FDX22,OUT010,1465.6678534004968
NCF19,OUT035,924.5436182301726
NCE06,OUT046,2537.0641589419834
DRC27,OUT046,3849.470943048624
FDE21,OUT035,2029.383628529427
NCR42,OUT019,-1358.5863686512012
FDX51,OUT018,2871.748278177139
NCR06,OUT018,431.55764194044195
FDU31,OUT027,4950.723226905198
FDU59,OUT017,2712.2794196213863
FDR03,OUT027,4758.820604137347
FDS49,OUT027,2755.2019538674904
FDD48,OUT010,-67.1403042599818
NCF18,OUT017,3112.6920338987757
NCD43,OUT027,3104.2814302681704
NCD54,OUT018,1990.4235190980821
FDY19,OUT010,-37.44975693535753
NCY54,OUT017,2808.0423282800007
NCL19,OUT018,2020.7227103642153
FDP23,OUT010,1537.6888522694203
FDC26,OUT013,1818.0843265874391
FDR14,OUT010,-1046.5409408670284
NCS41,OUT035,3029.425688051201
FDF41,OUT035,4043.976679368786
FDU34,OUT046,1995.602690029153
DRH11,OUT046,930.0002505754358
FDM03,OUT013,1732.1846929239414
FDS31,OUT017,3026.7246513824684
FDJ20,OUT017,2092.025404322428
FDV44,OUT027,4494.572287794816
FDG02,OUT049,3113.0101390846203
FDA09,OUT013,2946.2154282322686
FDT04,OUT013,671.6538801638958
FDL58,OUT019,2288.7509385257235
FDE52,OUT045,1447.1738986823561
FDW12,OUT035,2510.0865763068496
FDL51,OUT017,3549.495809732045
NCY42,OUT027,3694.928725156241
FDR07,OUT017,1659.6281474221742
FDN40,OUT045,2363.8409552878024
FDB35,OUT027,2957.2295661012627
FDA22,OUT017,2739.246643869548
NCL06,OUT046,4111.6837724501065
FDI35,OUT013,2916.3600010998293
NCW42,OUT045,3409.295488221861
NCX06,OUT049,2941.82591682652
FDC37,OUT027,3202.2408475155585
FDZ14,OUT018,1736.0350065688451
DRG49,OUT049,3956.463475128171
NCG06,OUT045,3957.8086064286053
DRC36,OUT045,2723.587386542378
FDV21,OUT019,42.40861904011496
FDB53,OUT046,2348.1122471761296
DRP47,OUT019,2025.9504213055052
FDA14,OUT013,2346.445789829048
DRC24,OUT035,2570.9629794298894
FDW21,OUT018,1411.9716623758725
NCH29,OUT046,1558.7446119967651
FDU58,OUT013,3081.709124444592
FDY27,OUT017,2939.842970842786
FDV56,OUT035,1953.9711505292212
FDT59,OUT046,3660.139278211771
FDB23,OUT046,3623.047483821845
FDR49,OUT045,689.8506159742395
FDB03,OUT010,1900.5587569878126
FDN39,OUT045,2627.6126934197828
FDX02,OUT027,4983.092768167999
FDQ16,OUT027,3193.2871208273586
FDU35,OUT018,1329.0171106601392
NCT29,OUT013,1962.0400438252987
FDZ27,OUT046,825.0705165939494
FDN57,OUT017,2347.023757127958
FDA03,OUT018,2091.8107081054345
FDZ36,OUT045,2925.5580041067974
NCU05,OUT013,1326.6386787148228
FDT39,OUT018,2195.863581148244
FDK60,OUT017,1705.4529757004188
FDZ25,OUT017,2847.4482073392355
FDG12,OUT046,2021.6836231137572
DRB01,OUT019,1109.941505974099
NCC43,OUT027,5371.092166072742
FDX13,OUT019,2033.2194790651183
FDM22,OUT049,1029.8707507261115
FDJ03,OUT027,2309.0911764896855
FDU14,OUT018,3684.894134477485
FDB33,OUT010,636.6842622049352
FDP27,OUT046,3010.8569278639998
FDO38,OUT010,-673.5101988139459
FDE28,OUT027,5140.7895067090085
FDO27,OUT035,1698.0048100042147
DRL23,OUT027,3173.189626877954
FDS28,OUT046,968.4827071322975
FDX24,OUT013,1547.8601681469204
FDZ02,OUT035,1756.0659163328498
FDL46,OUT045,1809.0517027893507
FDS60,OUT027,4300.242142492432
NCO06,OUT017,631.3309402499374
FDO16,OUT035,1539.4309809677559
FDC60,OUT049,1546.1503699828852
FDA48,OUT018,3193.118282442525
FDZ36,OUT027,4470.965712194473
FDK27,OUT045,1886.3331154581942
FDW23,OUT018,384.98515350537036
FDM14,OUT018,1510.6588894117863
FDM14,OUT013,1788.7858739438138
FDW60,OUT018,2609.5123925581433
FDE21,OUT013,1914.3578732086671
NCM42,OUT035,1891.858940339484
FDY59,OUT010,-378.73048967142427
DRI49,OUT049,1367.2216362679485
FDT28,OUT019,510.52469995574984
FDQ22,OUT018,406.46197834208147
FDR60,OUT049,1326.030727417325
FDC50,OUT019,-408.32991032706457
FDV24,OUT013,2444.103148021829
DRF48,OUT010,1090.7082701510785
FDQ47,OUT046,641.565567584696
DRN36,OUT049,1656.9801674859425
NCY06,OUT035,2175.264662623887
FDE52,OUT035,1650.4220502930318
NCB54,OUT045,1943.996308621402
NCF31,OUT035,2555.150321412758
FDJ08,OUT027,4447.914202801466
NCC07,OUT017,1793.185948754321
NCD19,OUT027,2332.9854784996933
FDL46,OUT049,2022.1378495426425
FDM20,OUT045,3830.8040371625284
NCI06,OUT010,928.6422060122231
DRM11,OUT035,4223.784634923275
NCH07,OUT018,2210.2166569101773
FDS23,OUT013,2086.224734899783
FDO49,OUT018,598.8752420652013
FDS35,OUT049,1159.8105126299372
DRK39,OUT045,1265.393365436088
DRI39,OUT049,1035.4892322089452
FDV04,OUT017,2639.5108984858257
NCN14,OUT035,3003.138195852545
FDH08,OUT013,3702.7482969440052
FDS20,OUT046,2911.8497564857803
FDV40,OUT049,1342.026523077933
FDZ48,OUT010,-148.71108181839327
FDS24,OUT027,2913.9463319762704
FDK44,OUT049,2849.268135610005
FDS48,OUT045,2350.148590630727
FDK26,OUT010,1110.6507347741272
FDD23,OUT045,2973.333175097758
NCH54,OUT017,2643.5961373025557
NCP14,OUT010,-251.71774783398098
FDM60,OUT010,-1195.4076021688245
FDV24,OUT017,2508.789745283208
FDH08,OUT018,3359.276832813149
