Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1588.24034484414
FDW14,OUT017,1381.3834116249107
NCN55,OUT010,602.197257938841
FDQ58,OUT017,2337.42178395346
FDY38,OUT027,6275.15801909756
FDH56,OUT046,1844.7189048896691
FDL48,OUT018,683.1922087630654
FDC48,OUT027,2174.3649924047695
FDN33,OUT045,1515.0210006806901
FDA36,OUT017,3176.168155025304
FDT44,OUT017,1858.856809576465
FDQ56,OUT045,1488.169943413484
NCC54,OUT019,584.7480129037045
FDU11,OUT049,2006.8829047350303
DRL59,OUT013,764.4589492621412
FDM24,OUT049,2402.1869651455104
FDI57,OUT045,2841.0555445296964
DRC12,OUT018,2842.752822085353
NCM42,OUT027,2881.833563792054
FDA46,OUT010,490.02208303403154
FDA31,OUT013,2771.1934391851364
NCJ31,OUT035,3796.942899871189
FDG52,OUT046,760.1273159811838
NCL19,OUT019,304.29341042263883
FDS10,OUT035,2928.6720519800715
FDX22,OUT010,562.8669093806988
NCF19,OUT035,758.8128536017033
NCE06,OUT046,2465.8383130686107
DRC27,OUT046,3956.600218635963
FDE21,OUT035,2111.8886413262517
NCR42,OUT019,90.83564172019253
FDX51,OUT018,2885.1707473024326
NCR06,OUT018,553.690276575695
FDU31,OUT027,5523.35727573724
FDU59,OUT017,2404.493633096634
FDR03,OUT027,5505.569917875745
FDS49,OUT027,2173.2842774081487
FDD48,OUT010,258.00184868392057
NCF18,OUT017,3059.016071850201
NCD43,OUT027,2556.803483225761
NCD54,OUT018,2017.4223394287412
FDY19,OUT010,258.88387911153336
NCY54,OUT017,2764.289145111335
NCL19,OUT018,2372.270641997637
FDP23,OUT010,558.0177711793691
FDC26,OUT013,1718.469517715213
FDR14,OUT010,164.81911317324997
NCS41,OUT035,3315.635264252865
FDF41,OUT035,3818.8649524172583
FDU34,OUT046,2045.4674329085608
DRH11,OUT046,855.7900727935138
FDM03,OUT013,1650.9130574683943
FDS31,OUT017,3201.451283054944
FDJ20,OUT017,1950.2038471105075
FDV44,OUT027,5144.598035045564
FDG02,OUT049,3162.759631825391
FDA09,OUT013,3067.73923734525
FDT04,OUT013,556.2948683008351
FDL58,OUT019,586.841093368786
FDE52,OUT045,1370.2935575959737
FDW12,OUT035,2534.0215501922635
FDL51,OUT017,3683.644727197128
NCY42,OUT027,3333.169247372701
FDR07,OUT017,1583.0698400197375
FDN40,OUT045,2374.560424670583
FDB35,OUT027,2534.037633529914
FDA22,OUT017,2405.422583971464
NCL06,OUT046,4273.104771543133
FDI35,OUT013,3263.7363407076946
NCW42,OUT045,3854.412766412229
NCX06,OUT049,3031.9391110974752
FDC37,OUT027,2573.4912399835675
FDZ14,OUT018,1785.379516804017
DRG49,OUT049,4100.787841002058
NCG06,OUT045,3974.964987979452
DRC36,OUT045,2848.347747011882
FDV21,OUT019,298.71212059390405
FDB53,OUT046,2626.027364861545
DRP47,OUT019,584.7480129037045
FDA14,OUT013,2498.2385501081035
DRC24,OUT035,2581.09084078846
FDW21,OUT018,1484.175492078144
NCH29,OUT046,1614.2674516660493
FDU58,OUT013,3231.494369128954
FDY27,OUT017,2770.344063185559
FDV56,OUT035,1756.417134192984
FDT59,OUT046,3797.4520012545768
FDB23,OUT046,3611.351055604246
FDR49,OUT045,810.1574138722228
FDB03,OUT010,606.112509355744
FDN39,OUT045,2729.1630217044126
FDX02,OUT027,5751.136409423442
FDQ16,OUT027,2575.617031286383
FDU35,OUT018,1451.9144745561828
NCT29,OUT013,1950.1465618274742
FDZ27,OUT046,803.7283018818979
FDN57,OUT017,2023.4941148765613
FDA03,OUT018,2327.2538467856148
FDZ36,OUT045,3133.241834503395
NCU05,OUT013,1278.4667653071924
FDT39,OUT018,2270.5443200220934
FDK60,OUT017,1588.7391230877574
FDZ25,OUT017,2970.329174634304
FDG12,OUT046,2133.993833528097
DRB01,OUT019,487.5412217674425
NCC43,OUT027,6281.304176665294
FDX13,OUT019,574.3148650952444
FDM22,OUT049,846.730934620876
FDJ03,OUT027,1248.9570629291086
FDU14,OUT018,3578.2628332386944
FDB33,OUT010,391.2465670651449
FDP27,OUT046,3331.7133102862426
FDO38,OUT010,177.7598739432925
FDE28,OUT027,6275.15801909756
FDO27,OUT035,1582.1433263096505
DRL23,OUT027,2565.7895873192383
FDS28,OUT046,867.5870922554178
FDX24,OUT013,1401.0194568091363
FDZ02,OUT035,1648.446531681103
FDL46,OUT045,1752.9417603427128
FDS60,OUT027,4863.887213046176
NCO06,OUT017,562.7005958906175
FDO16,OUT035,1451.4622266984163
FDC60,OUT049,1401.9982232795744
FDA48,OUT018,3312.09186619514
FDZ36,OUT027,5159.148096428755
FDK27,OUT045,2019.7418402235437
FDW23,OUT018,553.7293451508126
FDM14,OUT018,1492.8943652511746
FDM14,OUT013,1650.3661134157092
FDW60,OUT018,2780.924450433251
FDE21,OUT013,2053.6896173458067
NCM42,OUT035,1765.3817694034444
FDY59,OUT010,211.9110612596117
DRI49,OUT049,1277.3022387249678
FDT28,OUT019,343.27009244164174
FDQ22,OUT018,532.8810933303334
FDR60,OUT049,1270.6826926960903
FDC50,OUT019,240.60213900252504
FDV24,OUT013,2347.0409993544436
DRF48,OUT010,474.5617910952055
FDQ47,OUT046,608.4504594252465
DRN36,OUT049,1608.9420035248925
NCY06,OUT035,2060.3873560627885
FDE52,OUT035,1393.5953057040629
NCB54,OUT045,1852.1016923798056
NCF31,OUT035,2425.3542951703475
FDJ08,OUT027,5292.652805085202
NCC07,OUT017,1624.4802928779682
NCD19,OUT027,1578.3686365892056
FDL46,OUT049,2197.6804575670003
FDM20,OUT045,4119.373940535317
NCI06,OUT010,448.9227518740739
DRM11,OUT035,4483.026852248693
NCH07,OUT018,2485.406719236446
FDS23,OUT013,2072.9348379022877
FDO49,OUT018,689.3167203874884
FDS35,OUT049,1077.2226448198003
DRK39,OUT045,1433.523447320492
DRI39,OUT049,907.9707666475518
FDV04,OUT017,2502.907170834408
NCN14,OUT035,3069.8755537788024
FDH08,OUT013,3980.8858032047247
FDS20,OUT046,3500.8411366917617
FDV40,OUT049,1123.485256363565
FDZ48,OUT010,241.8110674646442
FDS24,OUT027,2449.208653430579
FDK44,OUT049,2776.010834138224
FDS48,OUT045,2665.2304453705497
FDK26,OUT010,499.4294668183495
FDD23,OUT045,2984.066219003152
NCH54,OUT017,2757.40816296029
NCP14,OUT010,224.2640186162911
FDM60,OUT010,90.83564172019253
FDV24,OUT017,2392.236316319256
FDH08,OUT018,3292.0281982692354
FDS12,OUT027,3314.5866607133516
FDR39,OUT027,5061.254148347654
FDP12,OUT027,1125.1373379228944
DRF60,OUT027,6297.355581566033
FDC09,OUT035,1775.231924241104
FDF50,OUT018,2949.1948646759406
FDG28,OUT035,3996.357287088581
NCE19,OUT017,866.1924378488399
NCM53,OUT010,238.24239291603877
NCN18,OUT049,1698.1399712339344
FDF32,OUT035,3117.106384360425
FDF11,OUT013,4046.959533970487
DRI59,OUT049,3899.239870583195
NCG54,OUT035,2829.190671623907
FDM44,OUT046,1706.3931513476264
FDT57,OUT018,3318.1667656218137
FDV24,OUT046,2394.2587555207183
FDI50,OUT019,574.8523255463431
FDS09,OUT035,775.0195261792333
NCC31,OUT027,3986.6372897969018
FDQ07,OUT019,576.1253403546989
FDC22,OUT017,3264.2598861208126
FDZ56,OUT046,2910.851067832268
FDZ40,OUT019,165.6572094061166
FDS46,OUT027,3118.0959268521065
DRD24,OUT045,2081.2254543670306
FDV45,OUT017,3090.8522509338454
FDL26,OUT045,2597.4045401959734
FDA56,OUT018,1842.995930638913
FDN27,OUT046,2037.8794663814704
FDM20,OUT049,4132.146826016138
FDO16,OUT017,1419.1886826646637
FDL03,OUT035,2978.233130725561
FDE58,OUT046,1916.530241137922
FDI02,OUT027,3162.0821897921664
NCC55,OUT019,90.83564172019253
FDR03,OUT018,3082.898126543279
FDB14,OUT017,1456.3971989652873
FDR45,OUT013,4123.530022139154
NCN07,OUT017,2068.92547814474
FDM51,OUT019,255.1895940985888
FDT52,OUT027,6313.790526917925
FDL26,OUT046,2573.456531274326
NCZ42,OUT046,3754.506587918642
DRI47,OUT019,359.6420348711898
FDW40,OUT013,2206.80398121971
FDN34,OUT046,2995.2640904333557
FDS01,OUT035,3100.6696111507854
NCG55,OUT045,1919.7490852636963
FDC11,OUT035,1305.0207621215495
FDX35,OUT018,3355.1779293231307
NCB06,OUT046,2661.6007959340136
FDR09,OUT019,585.5448653250713
FDC53,OUT017,1569.6445268307207
FDY45,OUT013,4107.673151844791
FDA22,OUT010,386.19623121160686
FDE02,OUT035,1586.951444199599
FDW21,OUT045,1642.929271251054
FDV34,OUT046,1150.4767678298379
FDS59,OUT049,1761.5906072091707
NCW17,OUT017,2284.206266342475
NCK54,OUT046,2074.580986219339
FDG17,OUT019,575.1490278003995
FDG35,OUT017,3010.8534696309657
FDD08,OUT010,90.83564172019253
NCO07,OUT017,3732.8581715257983
FDJ10,OUT010,274.4650439214081
FDW36,OUT017,1680.236759997112
FDW21,OUT010,223.47721692098193
FDY19,OUT017,1963.714770202073
DRE03,OUT013,735.1596793091641
NCC55,OUT049,666.387729246415
FDH52,OUT010,166.14419162050206
FDO09,OUT017,4095.38099504401
FDU43,OUT045,3956.121254867217
FDX09,OUT010,428.57651920455595
FDH40,OUT019,220.22130682382442
FDW58,OUT017,1645.9683829577473
FDC47,OUT017,3916.165095161524
NCR41,OUT035,1489.9531226392542
DRG49,OUT035,4053.3015690240636
FDC52,OUT027,3971.7747923747006
FDY13,OUT046,1175.4444906877163
FDY35,OUT013,570.7890961569333
FDI35,OUT017,3393.590196755764
NCU18,OUT049,2201.6901019156835
FDY33,OUT018,2531.7117386668365
FDC15,OUT027,3925.4641171261646
FDU01,OUT049,3079.43309113089
NCU42,OUT046,2943.7187851904687
NCV29,OUT018,2825.3331512035047
NCY30,OUT017,3108.7584481311987
FDQ46,OUT049,1731.975997529847
FDG58,OUT027,3828.171224943023
FDK33,OUT017,3770.557699925954
NCD07,OUT045,1711.65192427278
NCX29,OUT027,3800.5776839501214
NCT42,OUT013,2314.1798956696134
DRN59,OUT035,752.7124352122455
FDI44,OUT035,1288.8028057207903
FDA45,OUT049,2735.879160231509
FDP31,OUT045,1105.2047158907976
FDY01,OUT046,1950.895663210511
FDT09,OUT018,1984.5812639438927
DRH03,OUT027,2533.333312241522
FDA36,OUT018,3012.264493046513
NCF31,OUT017,2320.8283768356473
FDG14,OUT049,2356.089323239233
FDG28,OUT027,6306.085574315774
FDU14,OUT049,4121.649692591211
FDY47,OUT019,297.45907845138436
FDI56,OUT049,1401.8697217038
DRD01,OUT013,760.3402885256244
FDM22,OUT046,921.2926210039236
FDH33,OUT013,570.8356050551924
DRZ24,OUT013,1888.0619010354606
NCQ38,OUT046,1703.8494330078147
FDO16,OUT027,2267.1165113235397
FDU07,OUT027,3846.489776328335
NCB07,OUT013,2893.8500087856014
FDU48,OUT045,1923.3631818141453
NCM43,OUT045,2879.9574233714807
FDR31,OUT010,351.77110229520576
DRK49,OUT018,550.8850974103312
NCI30,OUT010,601.8392054943965
DRD60,OUT017,3226.5843422828116
NCG19,OUT046,3642.848534968836
FDH12,OUT035,1745.481225921258
FDM32,OUT035,1423.6422675655506
FDM27,OUT035,2693.102946209602
NCU53,OUT027,4279.743383250079
NCQ18,OUT046,1574.4176181631153
FDS10,OUT013,2750.6425695846224
FDB33,OUT027,4071.542106459056
FDI12,OUT013,1333.8411079385614
NCW42,OUT013,3840.645144825101
NCC06,OUT018,1969.6636840311312
FDW02,OUT017,1973.0831076190252
NCD43,OUT017,1679.9893660683797
FDM57,OUT018,1264.5444139170709
FDA58,OUT017,3721.471128858249
FDK56,OUT046,3371.149213068603
FDP52,OUT045,3827.24390350915
FDW20,OUT018,1935.2633313396761
FDS52,OUT049,1578.5578772870392
NCT29,OUT018,1778.3982206419832
NCL54,OUT013,2852.2132587378383
FDC05,OUT045,2936.8012533439587
FDF34,OUT035,2949.6391114335647
FDP03,OUT027,3276.2176519205013
FDD32,OUT010,198.4045321868737
FDZ10,OUT045,2163.4762169913247
FDZ40,OUT035,851.5736293631703
FDD51,OUT018,553.4467892459932
NCY30,OUT019,436.0293914822894
FDP58,OUT017,3582.322188993714
FDV49,OUT017,4318.341908479748
FDY24,OUT019,143.62921009011015
NCO55,OUT017,1665.9368878514188
FDR13,OUT017,1905.0258987845987
FDS51,OUT017,1025.8908013212078
FDP26,OUT045,1574.2872347412113
NCB54,OUT027,3314.5866607133516
FDF32,OUT017,3047.9274769909453
FDN31,OUT018,2876.3590827958337
DRM48,OUT017,590.2663959600708
FDN20,OUT049,2796.1303966180767
DRL01,OUT046,3675.677039285902
FDV56,OUT049,1648.3055041257712
DRH13,OUT027,2573.4912399835675
FDA03,OUT017,2542.8752493810975
